id,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
3116945,8.64,x,,n,t,,,w,11.13,17.12,b,,w,u,w,t,g,,d,a
3116946,6.9,o,t,o,f,,c,y,1.27,10.75,,,n,,,f,f,,d,a
3116947,2.0,b,g,n,f,,c,n,6.18,3.14,,,n,,,f,f,,d,s
3116948,3.47,x,t,n,f,s,c,n,4.98,8.51,,,w,,n,t,z,,d,u
3116949,6.17,x,h,y,f,p,,y,6.73,13.7,,,y,,y,t,,,d,u
3116950,4.43,x,h,n,f,x,c,n,5.36,5.5,,s,n,,,t,r,,d,a
3116951,2.92,x,d,n,f,p,,e,4.83,10.27,,,y,,,f,f,,d,a
3116952,2.59,o,,k,f,f,f,f,2.73,12.71,,g,g,,,f,f,,d,a
3116953,4.13,x,t,o,f,a,c,n,5.36,6.59,,y,o,,,t,z,,d,w
3116954,11.91,f,e,b,f,,c,b,5.32,20.2,,,w,,,t,f,,d,a
3116955,7.93,x,t,n,f,s,,g,5.92,7.82,,y,n,,,f,f,,d,a
3116956,8.58,s,t,n,t,d,c,p,8.05,16.4,,,p,,,f,f,,d,u
3116957,3.35,x,d,n,f,p,,e,4.64,10.97,,,n,,,f,f,,d,a
3116958,8.87,f,d,w,f,s,c,w,6.93,31.01,,,w,,,f,f,,d,u
3116959,4.37,s,d,n,t,d,c,p,4.32,6.37,,,g,,,f,f,,d,a
3116960,4.33,o,,w,f,f,f,f,6.19,29.6,,g,w,,,t,f,,p,u
3116961,7.74,f,h,e,f,x,,w,6.06,17.34,b,,w,,,f,f,,d,a
3116962,7.45,s,d,n,t,d,c,w,6.65,9.02,,,n,,,f,f,,d,a
3116963,11.26,x,,g,f,e,,w,10.43,11.62,,,w,u,w,t,g,,d,a
3116964,9.12,x,y,n,f,,,w,5.44,23.08,b,,n,,w,t,e,,d,u
3116965,13.55,f,h,o,f,e,,w,16.3,15.57,s,y,w,u,w,t,g,,d,w
3116966,10.16,f,,n,f,s,,n,10.05,24.42,b,,u,,,f,f,,d,u
3116967,11.59,x,k,n,t,p,,o,7.82,32.65,,,u,,,f,f,,d,u
3116968,3.18,s,,y,f,f,f,f,6.67,6.93,,,o,,,f,f,,d,a
3116969,4.34,f,g,g,f,a,d,g,5.28,2.94,,s,g,,,f,f,,d,s
3116970,4.04,x,h,n,f,a,c,n,4.54,6.22,,y,n,,,t,z,,d,a
3116971,7.86,f,y,w,f,e,c,p,15.12,11.49,,s,w,,,t,e,,u,a
3116972,8.91,x,y,w,t,,,g,8.5,14.91,s,,w,,,t,l,,g,u
3116973,4.23,x,t,n,f,d,,o,7.13,6.91,,t,w,,,f,f,,d,w
3116974,4.33,s,d,n,t,d,c,p,4.98,6.19,,,g,,,f,f,,d,u
3116975,3.16,x,s,w,f,d,d,w,3.33,8.21,,,w,,,f,f,,g,w
3116976,3.19,b,g,n,f,x,d,w,4.96,3.25,,,y,,,f,f,,g,a
3116977,14.95,x,y,n,t,e,,w,10.66,17.71,,,w,,,t,,,g,a
3116978,8.14,f,,p,f,x,c,w,5.68,19.32,,s,w,,,f,f,,d,a
3116979,9.73,f,y,u,f,s,c,y,8.52,21.03,,y,y,,,f,f,,d,a
3116980,6.47,x,h,g,f,a,d,n,6.09,5.48,,t,g,,,t,l,,d,w
3116981,3.14,b,y,n,f,,c,n,6.75,3.4,,,w,,,f,f,,d,u
3116982,7.3,o,,n,f,f,f,f,2.66,22.66,,g,n,,,f,f,,d,u
3116983,5.92,x,s,n,f,e,c,p,6.07,10.43,,i,n,,,f,f,p,d,w
